652,Yuh,475,493,758130,403,0
653,Barbarian+village,475,498,0,499,0
654,1+Noble,524,511,790633,8766,0
656,village+4,514,522,848935026,6120,0
657,004+And+account+pushers,481,519,848930617,3645,0
658,r00t,509,476,735360,509,0
659,CERBERUS,512,529,848929265,9761,0
660,55%3A008+N,513,504,227371,4967,0
661,-+012+Pushers+Paradise,474,503,747899,5844,9
662,Dark+Nights,487,486,627483,4843,0
663,019,472,488,284291,4435,0
664,Barbarian+village,489,477,0,262,0
665,Tallone30s+village,478,511,622287,4444,0
666,005+Nutty+Blocc+Compton+Crips,528,488,743256,4478,0
667,Barbarian+village,474,498,0,145,0
668,6+Noble,528,512,790633,2949,0
669,006+-+smol+taco+energy,526,504,727966,3713,2
670,02+Before,493,534,748946,3275,0
672,Barbarian+village,505,475,0,166,0
673,-+023+Little+Dicky,470,506,747899,1240,0
674,003_VH,504,525,794992,591,0
675,001,516,488,151032,1114,0
676,Lemonade+004,519,507,724817,6717,0
677,007,522,519,777367,3892,0
678,005,503,514,848936926,3337,0
679,SEV,510,476,769838,530,0
680,%3F%3F%3F%3F%3F%3F%3F%3F%3F,524,492,718898,1409,0
681,008,515,522,848936926,5163,0
682,Isabelle,467,509,302178,1953,0
683,Barbarian+village,474,499,0,225,0
684,-+028+What+Is+A+Fang%3F,471,502,747899,833,0
685,003,505,470,502103,3741,0
686,Kurn+55.005,480,484,693887,2827,0
687,FR001,487,477,848939077,5130,0
688,003+Charmander,526,508,848937166,4868,0
689,US.55+DB,527,507,848934060,1648,0
690,002_Pandora,502,526,794992,741,4
691,Sleazy+Cheezy,468,498,848936052,1185,0
692,SEV,524,491,769838,1752,0
693,safires+village,504,466,463920,1649,0
694,021+Stuka,493,526,848894242,4046,0
695,006+Stuka,496,524,848894242,8757,0
696,Ex+%2A11,504,526,848937344,1025,0
697,W55.004,526,501,683776,4017,0
698,54-001,499,514,848936921,9835,0
699,SEV,510,475,769838,980,0
700,012+Hoover+Street+Crips,533,495,743256,6674,0
701,SEV,515,478,769838,6978,0
702,T_O+3,526,497,848935895,2146,0
703,006,504,473,502103,5294,0
704,Southward,495,526,189909,880,0
705,023+village,491,476,271450,531,0
706,Welcome+006,493,507,848914361,3641,0
707,-+011+We+Can+Rebuild,477,504,747899,3154,0
708,55%3A010+S+Noble,510,525,227371,8581,0
709,Nightmare+13,477,512,848933046,467,0
710,Monke010,478,516,848890745,288,0
711,003+Loch+Modan,488,524,848909148,1104,0
712,Barbarian+village,474,500,0,183,0
713,006+-+I+Cant+Count,517,491,146461,8590,0
714,mnedrows+village,489,476,265360,1115,0
715,Nightmare+06,485,522,848933046,5652,0
716,004+Pikachu,518,520,848937166,2744,0
717,004+San+Fransisco+Armory,500,473,440421,4212,0
719,028+village,520,482,271450,270,0
720,Gen+Maks+village,496,469,693256,6395,0
721,008,506,471,502103,3919,0
722,FJB2,500,527,848933531,2227,0
723,002+-+Militia+Is+Lame,518,498,146461,8214,0
725,005+Lateralus,499,473,440421,3092,0
726,004+sour+diesel,501,527,334634,4779,0
727,002+Murphys,501,474,440421,4056,8
728,003+sing+loud+sing+proud,502,473,440421,7029,0
729,T_O+2,527,498,848935895,4219,9
730,Smiles+are+for+winners%21,489,525,795932,2818,0
731,tatonkas+village,500,466,603136,6700,0
732,DEATH+BEFORE+DISHONOR+01,511,472,384998,3815,0
733,010+The+Anomalist+Company,485,514,848930617,3843,0
734,004_VH,503,526,794992,798,0
735,SEV,511,475,769838,707,0
736,Barbarian+village,474,507,0,228,0
737,Village+7,510,526,848935026,2348,0
738,Case485s+village,498,473,455512,3295,0
739,011+village,519,481,271450,2632,0
740,Guess+he+ran+out+of+money,488,528,795932,6361,0
741,blake,477,513,848937127,2045,0
742,How+are+you%3F,473,506,848934177,2022,0
743,Savages,498,466,453833,5865,0
744,Barbarian+village,482,479,0,295,0
745,006+Phumbley,498,516,664149,2477,0
746,Barbarian+village,473,495,0,275,0
747,Barbarian+village,473,505,0,199,0
748,003+%7C+Paris,479,518,782028,2815,0
749,001+Emoria,502,474,280943,5210,0
750,006+%7C+London,477,516,782028,355,0
751,Shiba.001,508,527,848935026,4716,0
753,45-002,501,497,848936921,7391,0
754,penguin5s+village,503,473,455248,458,0
755,009,527,513,848936926,5942,0
756,Village+9,516,522,848935026,1707,0
757,026,475,487,284291,1546,0
758,Nightmare+02,481,520,848933046,7643,0
759,55%3A031+E,522,517,227371,8132,0
760,Barbarian+village,472,499,0,289,0
761,005+Soldiers+Broadsword,483,478,616498,4759,0
762,45%3A007,505,491,227371,8777,0
763,55%3A007+S,508,524,227371,4371,0
764,Barbarian+village,485,477,0,148,0
765,005+Stuka,497,523,848894242,8865,0
766,Barbarian+village,502,472,0,116,0
767,johnlechef+is+backs+village,496,466,848931197,758,0
768,019+Rollin60s+Neighborhood+Crips,527,495,743256,1563,9
769,006,528,497,848927565,1257,0
770,Rockin+Thru+The+Rockies,496,473,264792,1949,0
771,Barbarian+village,503,472,0,139,0
772,RUSSIAN+DOWN,517,521,848936929,9811,0
773,3+Noble,523,514,790633,3388,0
774,010,476,485,284291,4062,0
775,13th+Street,506,473,848938946,514,0
776,Norfolk,518,522,774386,2151,0
778,Nightmare+08,481,521,848933046,4222,0
779,haha,528,498,739259,658,0
780,PP+ME+PLS,520,481,608460,4870,0
781,028+Eglinton+West+Crips,525,487,743256,1488,9
782,warmongerjsg+village,500,472,848939103,508,0
783,002,527,492,768299,4462,0
784,India,492,474,587894,2788,0
785,Barbarian+village,472,498,0,203,0
786,The+Godfathers+village,473,507,848934758,421,0
787,ReportsReports,492,479,785504,1348,0
788,iskra,485,480,848939104,1009,0
789,014+Razorshroom,484,480,616498,3759,0
790,002+Enhanced+Lizalfo+Spear,481,479,616498,6107,6
791,003,518,471,255966,1978,0
792,MyFeelings,489,480,785504,754,0
793,johnrambos+village,531,515,570917,466,0
794,Narnia,490,477,764819,968,0
795,Kurn+55.010,479,484,693887,1519,0
796,ROCKSHOP,528,500,276237,1899,0
797,%2A%2A6,488,475,732810,6522,0
798,US+W+55,511,474,384998,2618,0
799,SEV,517,478,769838,7373,0
800,Sjtajs+village,510,477,848939106,5783,0
801,031,475,488,284291,1302,0
802,Cesar+Kie,486,524,189909,1381,0
803,aaaah,494,472,848893124,2048,0
804,Ivalice+2,472,492,848907435,1013,0
805,Formidable,524,473,287797,9814,0
806,Little+PP,470,489,476235,2422,0
807,003,528,492,768299,3449,0
808,D003,528,504,848925682,2419,6
809,SEV,515,473,769838,5804,0
810,016+Zapshroom,482,478,616498,730,0
811,Panther+Brewery,495,474,264792,6511,0
812,017+many+briches+round+here,477,517,848930617,884,0
813,Mr+Koos+village,473,491,768328,7043,0
814,SEV,515,476,769838,517,0
815,009,478,482,284291,4062,0
816,004+village,520,480,271450,5376,4
817,004,518,477,255966,5298,0
818,Barbarian+village,485,476,0,171,0
819,002+%7C+Eden,478,517,782028,4566,0
820,Yard,515,475,848938515,2301,0
821,002,529,505,289311,6381,3
822,Black+Gates,471,496,848936052,2420,0
823,011,477,483,284291,3950,0
824,Kurn+55.016,476,515,693887,2864,0
826,005,528,507,289311,3408,7
828,Barbarian+village,484,477,0,189,0
829,Farmer+Brandon,515,529,848927659,1411,0
830,002,474,480,284291,6224,0
831,55%3A019+S,514,525,227371,3025,9
832,Changed+by+TW+Support,493,533,772572,4881,0
833,VH1,495,528,848937287,3250,0
834,FJB5,492,528,848933531,625,0
835,bwienss+village,489,527,784542,5644,0
836,Barbarian+village,471,495,0,264,0
837,Formidable+004,521,474,287797,9819,0
839,002+Eagle+Talon+TSI,527,508,848937166,1485,0
840,Village+10,515,524,848935026,1156,0
841,Blue,521,469,848932323,7482,0
842,FJB6,491,528,848933531,374,0
843,Kie+3,492,527,189909,1734,0
845,-%3D001%3D-,471,493,780472,6213,0
846,THE+ROCK,529,500,276237,7973,0
847,017+Rushroom,483,476,616498,873,0
848,Village+13,520,521,848935026,1543,0
849,Winter+Castle,525,515,848939116,5153,0
850,Camp+Pendleton,498,470,603136,3125,0
851,55+little+birdss,471,503,349920,168,0
852,011+No+hub+here,485,525,783941,7224,0
853,02-+February,527,512,234650,2142,0
854,015+Compliments+of+Hub,485,529,783941,1495,0
855,ROSE+CITY,528,490,848936168,913,0
856,014+Stuka,490,527,848894242,2502,0
857,Barbarian+village,471,501,0,192,0
858,tribe5500,496,529,848937693,4512,0
859,004+%7C+Chicago,479,520,782028,3420,0
860,-+013+Bonfires+Blunder,473,511,747899,3242,5
861,avengers+village,495,529,772572,2923,0
863,Monke004,478,519,848890745,980,0
866,011+Stuka,498,530,848894242,2506,0
867,Empire+002,531,512,716609,7430,0
868,%2A%2A7,491,471,732810,1665,0
869,Looking+for+American+Coplay+w55,491,527,848905860,3481,0
870,Grim-55,528,508,848937213,1348,0
871,003,529,506,289311,4015,0
872,DEATH+BEFORE+DISHONOR+04,509,472,205021,329,0
873,001+Dropkick,499,470,440421,3956,4
874,002+village,523,481,271450,6638,0
875,Stalingrad,473,487,374526,2507,0
876,PP+Farmville,532,488,689722,7822,0
877,USA-55+bbbb,535,497,848934999,3934,0
878,Nightmare+03,482,522,848933046,8310,0
879,007,472,479,284291,7923,0
880,006,470,483,284291,8645,0
881,Village+18,519,522,848935026,709,0
882,-+007+Wang+Bae,471,507,747899,10711,2
883,001+%7C+Hell,477,518,782028,6370,0
884,Jiggy,471,497,848936052,3608,0
885,Omaha,519,523,774386,7877,0
886,SEV,514,473,769838,1924,0
887,Barbarian+village,500,530,0,300,0
888,Struggle+cuddle+it+is,487,526,795932,4557,0
889,007,492,529,334634,4700,0
890,Monke003,477,520,848890745,1113,0
891,village,523,480,148644,2406,0
892,Village+12,523,520,848935026,1865,0
893,010,529,496,848936926,3855,0
894,Rohan,472,490,758130,5634,0
895,IB+55,471,506,608673,959,0
896,Mr.Hollands+village+1,471,492,848907435,5055,0
897,0016,529,493,357794,1808,0
898,Barbarian+village,472,510,0,139,0
899,BoneSaw,510,465,848936642,9073,0
900,aaaahhh,502,471,848893124,2582,9
901,Lap+Dancer,470,499,848936052,3196,0
902,Nightmare+11,476,517,848933046,463,0
903,Barbarian+village,480,478,0,273,0
904,003+Good+Luck,525,517,254619,2394,0
905,007+-+smol+taco+energy,524,506,727966,7829,0
906,Evgenias+village,472,509,848899662,1243,0
907,017+Say+Hello+to+my+Little+Hub,486,527,783941,476,0
908,meccanis+village,531,500,785762,3858,0
910,jacobazimmers+village,501,471,616414,3577,0
911,CorpseHall,522,479,308943,177,0
912,Whiterun,495,470,848933434,960,0
913,Nightmare+04,484,525,848933046,6745,0
914,Village+21,501,530,848935026,973,0
915,005,500,529,635915,698,0
916,Bonus+village,529,508,540123,4056,9
917,007+Hub+Spitting+Venom,485,526,783941,5502,0
918,034,474,486,284291,1103,0
919,003,500,531,635915,1274,0
920,Barbarian+village,474,514,0,239,0
921,02+TOMMYS+TOO,528,487,848936168,5481,0
922,002,506,470,502103,4260,0
923,002+Good+Luck,524,517,254619,3076,0
924,014+2%2A007,478,514,848930617,1982,0
925,Village+3,515,521,848935026,7069,0
926,Kentucky+Swamp,508,530,848929265,1800,0
927,004,525,516,848936926,2349,0
928,020+village,486,473,271450,561,0
929,SEV,516,473,769838,1741,0
930,-+014+Cotton+Eye+Joe,472,512,747899,3008,2
931,Barbarian+village,502,470,0,111,0
933,0013,530,500,357794,534,0
934,Kemmy+Joness+village,471,510,848938392,3273,0
935,-+019+Candy+Shop,468,509,747899,3325,0
936,Barbarian+village,479,478,0,213,0
937,-+020+Sad+But+True,470,505,747899,1562,0
938,018+stari+covjek,470,513,848930617,1365,0
939,006,521,522,777367,4408,0
940,-+008+Jessicas+Massive+PP,472,511,747899,10452,2
941,019+vsak+dan+bl+pijan,479,523,848930617,558,0
942,021+Southside+Compton+Crips,530,491,743256,730,0
943,D004,530,501,848925682,1275,0
944,030,472,487,284291,1408,0
945,SEV,513,472,769838,4131,0
946,55%3A030+S,505,530,227371,1451,0
947,009+Stuka,493,530,848894242,7004,0
948,020+The+Will+of+the+Hub,486,528,783941,339,0
949,Gothenburg,515,527,774386,1475,0
950,Razorback+Field,509,530,848929265,2123,0
951,SEV,514,474,769838,621,0
952,DEATH+BEFORE+DISHONOR+02,509,471,384998,684,0
953,Hidden+Leaf+Village,524,481,735069,3418,0
954,0012,531,501,357794,597,0
955,Aberystwyth+Castle,496,470,575431,10139,0
956,LANDING+STRIP,525,482,848936168,1862,2
957,Kula002s+villa,502,530,848937920,802,0
958,003+Blue+dream,494,530,334634,3514,5
959,Black+Spire,479,477,784630,3339,0
961,Empire+006,529,512,716609,2987,0
962,nejo08,502,513,848939137,787,0
963,Barbarian+village,490,470,0,277,0
964,Zues,470,491,848938598,615,0
965,002,526,516,848936926,5863,0
966,Leyawinn,466,495,848939272,684,0
967,Barbarian+village,469,503,0,177,0
969,006,525,519,848936926,2007,0
970,Nightmare+12,477,521,848933046,465,0
971,Black+spot,499,520,189909,2455,0
972,-+015+We+Love+Amal,469,505,747899,2721,6
973,002+Eight+Trey+Gangster+Crips,531,494,743256,4629,0
974,MrJollys+village,469,495,848936052,5185,0
975,Barbarian+village,469,504,0,238,0
976,Wierd,523,522,848912996,3352,0
977,Colorado.,501,517,597783,1404,0
979,Barbarian+village,469,499,0,300,0
980,020+Hylian+Shroom,483,474,616498,737,0
981,%2301+YESE,504,534,751075,2954,0
982,%5B001%5D+Riftseekers+Sanctum,525,469,737207,9186,0
983,klanlars+village,485,510,848939140,2531,0
985,020+krvavi+orel,472,515,848930617,1260,9
986,005,520,525,848927565,789,0
988,014+village,522,478,271450,3096,0
989,Empire+019,529,513,716609,654,0
991,Village+6,515,523,848935026,4419,0
993,onIon,485,521,848933580,8239,0
994,4+Noble,528,513,790633,3104,0
995,GCGs+village,472,514,258546,3328,0
996,006+Garudo+Scimitar,480,483,616498,7677,0
997,005+Forge+of+Tyr,478,525,848930617,6456,0
998,Supermans+telephone+booth,486,529,795932,2520,0
999,Barbarian+village,506,469,0,190,0
1000,Murenas+village,469,509,645373,373,0
1001,Ex+%2A10,505,524,848937344,1594,0
1002,033,470,488,284291,1150,0
1004,I+am+unity,494,531,748946,4262,0
1005,oniOn,477,522,848933580,3834,5
1006,White+Knight,497,536,656517,2895,0
1007,Storborg,471,489,848939145,4703,0
1008,Droneshooter1s+village,530,490,746521,3408,0
1009,035,473,485,284291,1037,0
1010,Nalbina,466,506,291491,3411,0
1011,008+village,518,474,271450,5189,0
1013,Barbarian+village,469,502,0,218,0
1014,020,472,486,284291,8264,0
1015,Meijins+village,478,477,715511,3851,0
1016,007,530,506,289311,3151,0
1017,BLUSH,528,486,848936168,2746,0
1018,002,502,532,635915,2180,0
1019,Barbarian+village,484,472,0,212,0
1020,Not+Onion,476,522,848933580,5232,0
1021,Empire+007,530,512,716609,2515,0
1023,0002,532,495,357794,4846,0
1024,%2A%2A5,488,470,732810,4612,9
1025,007+Stuka,502,518,848894242,10728,0
1026,Barbarian+village,479,475,0,284,0
1027,Bonus+Onion,475,521,848933580,1617,6
1028,Empire+009,531,511,716609,2764,0
1029,004,516,528,743278,701,0
1030,Barbarian+village,524,478,0,195,0
1031,%2A%2A8,482,473,732810,1031,0
1033,012,476,478,284291,2234,7
1034,Barbarian+village,470,512,848934884,172,0
1035,Empire+011,528,514,716609,2038,0
1036,0004,532,496,357794,3872,0
1038,002+Prelude,520,524,848936262,5027,0
1039,Gonzonites+village,469,507,848934495,3070,0
1040,343+strong,525,521,848934958,1653,0
1041,012+Hubs+Magical+Emporium,484,527,783941,2457,0
1042,Barbarian+village,473,517,0,181,0
1043,0003,533,496,357794,4153,0
1044,Village+19,526,519,848935026,610,0
1047,001+Los+Angeles+County,532,493,743256,9993,0
1048,SNPN+NCs+village,520,472,763720,372,0
1049,55%3A029+S,505,531,227371,1678,0
1050,No+Touchy,487,506,788034,4686,0
1051,Hero-s+village,531,498,783132,1730,0
1052,%28%28%28008%29%29%29,523,504,848928932,2463,0
1053,004,527,494,768299,2405,0
1054,SEV,515,472,769838,655,0
1055,032,470,487,284291,1290,0
1056,Barbarian+village,499,468,0,168,0
1057,015,492,470,642557,2055,0
1058,atesVsu,531,489,786164,1708,0
1059,lodaboys+village,511,471,384998,4972,0
1060,Stroker+Ace,510,531,848929265,4951,2
1061,Baby+Onion,471,516,848933580,5040,0
1062,SEV,512,479,769838,6810,0
1063,Hillbilly+Corner,511,530,848929265,4013,0
1064,Barbarian+village,469,510,0,152,0
1067,death5alls+village,471,487,727631,2671,0
1068,55+003,530,510,796191,2016,0
1069,011,532,503,289311,658,0
1070,016+village,520,473,271450,6444,0
1071,dallasdices+village,468,501,746070,3739,0
1073,Roundup+in+Texas,506,533,848929265,5249,0
1076,Dunnottar+Castle,494,468,575431,5027,0
1077,Anarres,478,503,171766,2467,0
1078,Barbarian+village,525,480,0,113,0
1079,018+Ironshroom,483,473,616498,628,0
1080,Athenian+Democracy,525,522,848935281,1415,0
1082,003+Kelly+Park+Compton+Crips,532,494,743256,4656,0
1083,019+Rip+Jeff,480,475,616498,1730,0
1084,Barbarian+village,524,477,0,173,0
1085,Barbarian+village,469,492,0,210,0
1086,Huey+Louie+land,469,491,848936052,1604,0
1087,022+village,486,470,271450,557,0
1088,027+village,483,472,271450,328,0
1089,004+Dragonbone+Boko+Spear,480,474,616498,5301,0
1090,000+Village+of+Nyx,499,467,75458,4716,0
1091,018+Stuka,490,532,848894242,3937,6
1092,Not+not+onion,471,514,848933580,431,0
1093,Vagrants,507,532,848929265,979,0
1094,Barbarian+village,468,491,0,111,0
1095,Borg+Cube,507,531,848929265,5057,0
1096,Hammerhead,505,533,848929265,776,0
1097,hessonheads+PP+Farm,534,511,755590,3535,0
1098,023+Ruthless+Gangster+Crips,532,489,743256,1453,0
1099,Barbarian+village,496,467,0,93,0
1100,Rabanestre,467,506,291491,464,0
1102,N+Word,517,481,848939168,990,0
1103,Bonus+village,532,499,848931400,1648,6
1104,016,473,479,284291,1924,0
1105,Empire+012,529,515,716609,2765,0
1106,aaaahh,500,467,848893124,1901,0
1107,Farmer+Chris,517,527,848927659,874,0
1109,015+Stuka,490,531,848894242,2433,0
1112,005,516,529,743278,600,0
1114,001+whiterun,468,511,848939177,7691,0
1115,Valhalla,503,513,848939178,956,0
1116,Deshongs+House+of+Rest,511,531,848929265,4776,2
1117,dimon1s+village,498,533,726050,3512,0
1118,Barbarian+village,470,514,0,141,0
1119,ForgeOfTheGods,519,520,848939180,6452,0
1120,Nightmare+14,474,522,848933046,415,0
1121,Formidable+007,519,473,287797,3626,0
1122,CorpseHall,526,481,308943,437,0
1123,Barbarian+village,523,524,848912996,1416,0
1124,Barbarian+village,504,468,0,152,0
1125,Barbarian+village,466,504,0,108,0
1126,Barbarian+village,504,467,0,209,0
1127,Formidable+009,523,474,287797,1003,0
1128,FJB4,500,533,848933531,1175,0
1129,Barbarian+village,526,479,0,219,0
1130,025,470,484,284291,1538,0
1131,003+The+Sanctuary,532,492,330716,2018,0
1132,Barbarian+village,514,470,0,172,0
1134,Brute+Squad,529,482,317521,2486,0
1135,Formidable+010,526,478,287797,336,0
1136,asemperfikindofguys+village,501,467,603136,2992,0
1137,jksosicks+village,505,481,848911749,1567,0
1141,Barbarian+village,467,494,0,296,0
1142,Black+Hole,529,481,317521,4624,1
1144,stdavids+village,502,534,848934452,107,0
1145,SEV,489,468,769838,1440,9
1147,018+village,523,477,271450,5617,0
1149,onioN,477,525,848933580,4138,9
1150,UnitedState,492,477,775372,2769,0
1151,012+Stuka,491,532,848894242,2601,0
1152,001+Quack,509,466,373933,6942,0
1153,FJB3,489,532,848933531,1282,0
1154,Bravil,467,490,848939272,535,3
1155,008,472,482,284291,4086,0
1156,008,512,516,777367,3832,0
1157,013+Yall+are+open+books,474,523,848930617,1499,2
1158,Alecus+village,483,489,627483,2751,0
1159,Kurn+55.008,481,490,693887,1771,0
1160,Barbarian+village,483,491,627483,1258,0
1161,Barbarian+village,517,470,0,160,0
1162,Bonus+village,523,525,848912996,5039,4
1163,False+Alarms,494,474,264792,3257,0
1164,027,470,485,284291,1706,0
1165,Dust+bunny+hostel,484,530,795932,1100,0
1166,Pray+for+our+firemen,529,519,848934958,941,0
1167,twongs+village,466,505,792778,26,0
1169,024,472,480,284291,1688,0
1170,CKokos+006,526,522,778245,2482,0
1171,Pleasant+Valley,529,483,317521,5110,0
1172,Barbarian+village,467,503,0,240,0
1173,Sparkly+Unicorn,485,531,795932,1087,0
1174,004,533,506,289311,5098,0
1175,003+Challenger,521,527,848936262,2395,9
1176,The+Citadel,528,482,317521,8661,0
1180,0008,534,499,357794,1651,0
1182,011+toms+hood,534,491,743256,7718,0
1183,Spartan+Might,525,523,848935281,3668,0
1184,Formidable+001,525,477,287797,4647,0
1185,abngscs+village,470,519,795258,1079,0
1186,Dollywood,528,481,317521,6174,4
1188,Barbarian+village,518,470,0,218,0
1191,022,469,487,284291,2810,5
1192,002,515,520,777367,5035,0
1193,9%2F11+warrior,527,522,848934958,5206,0
1194,0006,535,499,357794,1125,0
1195,Village+16,513,522,848935026,1370,0
1197,Nightmare+10,475,523,848933046,4594,0
1198,Monke011,481,528,848890745,251,0
1199,004,520,527,848927565,1058,0
1200,004+Quacky,510,467,373933,4802,0
1201,009+Ca%24h+is+King,483,471,616498,5822,0
1202,Cobbleton,479,513,848939199,2203,0
1203,kommes+village,474,490,398664,1988,0
1204,Barbarian+village,523,473,0,135,0
1205,Uncle+Toms+Cabin,511,532,848929265,5089,5
1206,E+Type,501,485,848934555,5747,0
1207,0001,533,492,357794,5076,0
1208,Velociraptor+Field,516,531,848927557,561,0
1209,Nightmare+18,471,520,848933046,362,0
1210,Barbarian+village,482,470,0,138,0
1212,Turtleland,469,518,454382,4121,0
1214,Waddington,530,483,317521,1246,0
1215,Barbarian+village,497,466,453833,557,0
1217,04+damors+village,472,516,848878690,4556,0
1220,w55,481,472,496327,687,0
1221,Empire+005,534,510,716609,9972,0
1222,Barbarian+village,468,514,0,160,0
1223,Birchwood,514,532,848929265,3725,0
1224,Mooseterror,483,530,795932,1026,0
1226,Formidable+003,521,472,287797,5139,0
1227,%2A%2A4,491,466,732810,7183,0
1229,008+Eastside+Crips,534,497,743256,4916,0
1230,0007,535,498,357794,1064,0
1231,008+Guardian+Sword+%2B,466,485,616498,7021,0
1232,Barbarian+village,466,499,0,149,0
1233,King+Swings+village,486,533,676285,2266,0
1234,Sparta,534,508,848938193,132,0
1235,010+Hubs+Busy+Night,487,534,783941,5606,0
1236,Barbarian+village,465,499,0,202,0
1237,CKokos+007,527,521,778245,2512,0
1238,%5B001%5D+Moscow,506,465,448111,6875,0
1239,Neon+01,490,467,785475,1367,0
1240,Toad+Holler,527,479,317521,655,0
1241,GeeZee,508,486,787741,6259,0
1242,020+Rollin90s+Neighborhood+Crips,535,496,743256,991,0
1243,002+Attack,508,465,373933,4709,0
1244,Report+This,528,520,848936929,8399,3
1245,017+Stuka,488,532,848894242,2499,0
1246,Barbarian+village,477,474,0,209,0
1247,oniony,480,528,848933580,266,0
1248,Barbarian+village,527,477,0,162,0
1249,Barbarian+village,478,472,0,227,0
1252,015,470,480,284291,2002,0
1253,Summer+Castle,529,520,848939116,392,0
1254,0009,535,501,357794,873,0
1255,1+for+the+king,482,529,795932,966,0
1256,Levi1cables+village,479,472,848913475,360,0
1257,The+Edge,465,492,758130,921,0
1261,Dot+dot+dashed,485,532,795932,6101,0
1262,Nightmare+15,472,523,848933046,435,0
1264,017,470,482,284291,4897,0
1265,Beulah+Land,530,481,317521,9799,0
1267,Barbarian+village,468,517,0,218,0
1269,Barbarian+village,527,524,848936929,328,0
1270,018+Rollin40s+Neighborhood+Crips,534,488,743256,1068,0
1271,019+Stuka,489,533,848894242,2427,0
1272,03+Weakness,496,536,748946,1967,0
1273,kitty+town.2,502,536,580805,876,0
1274,014,473,477,284291,2036,0
1275,Nightmare+16,475,526,848933046,741,0
1276,Barbarian+village,467,514,0,125,0
1277,Barbarian+village,465,495,0,203,0
1278,Barbarian+village,464,504,0,117,0
1279,PP+Farming+With+Love,485,468,676986,1752,0
1280,Barbarian+village,466,488,0,140,0
1281,Barbarian+village,477,473,0,206,0
1282,Adam,466,509,302178,2173,0
1283,D002,534,507,848925682,2159,0
1285,013+Stuka,490,533,848894242,2482,0
1287,007,522,527,848927565,489,0
1288,029,468,483,284291,1397,0
1290,Walrus+Hill,517,531,848927557,396,0
1291,GOLD+CLUB,529,478,848936168,302,0
1292,009+Grape+Street+Watts+Crips,534,492,743256,2500,7
1293,027+-+smol+taco+energy,521,498,727966,5559,0
1294,002+Suzie+Sheep,524,526,411383,1589,0
1299,Bella,534,509,848937867,3334,0
1300,Empire+010,533,513,716609,2615,0
1301,CKokos+024,521,529,778245,369,0
1302,Barbarian+village,469,520,0,244,0
1303,013,473,475,284291,1992,0
1304,008,522,528,848927565,352,0
1305,Pax+River,531,483,317521,5314,0
1306,Latrine,525,475,423705,3650,0
1309,Its+Britney+Beach,482,531,795932,794,0
1310,Barbarian+village,465,506,0,239,0
1312,Bluejays+village,530,475,220694,1067,0
1314,Barbarian+village,475,474,627483,493,0
1315,Barbarian+village,470,521,0,163,0
1316,0011,536,504,357794,612,0
1317,Barbarian+village,518,469,0,239,0
1318,Barbarian+village,476,474,627483,735,0
1319,Waking+up+early+for+dinner,484,532,795932,8312,3
1320,023,470,481,284291,1675,0
1321,Sinamin11,468,485,848938662,2403,0
1322,55%3A039,505,535,227371,3104,0
1323,Barbarian+village,467,489,0,188,0
1324,03+damors+village,467,516,848878690,1167,0
1325,Barbarian+village,506,536,0,483,0
1326,Barbarian+village,468,519,0,136,0
1327,Thebian+Deceit,526,524,848935281,390,0
1328,SPORQ+Maximus+Caput,498,536,848939265,1689,0
1329,Barbarian+village,468,518,0,218,0
1330,-+017+Show+Off,464,506,747899,10605,8
1331,Changed+by+TW+Support,511,535,848879069,5428,0
1332,Barbarian+village,490,465,0,122,0
1334,XXX,535,502,511227,4020,0
1335,0014,539,496,357794,457,0
1336,Barbarian+village,484,468,0,286,0
1340,020+Stuka,491,535,848894242,2309,0
1341,Imperial+City,466,489,848939272,4283,0
1342,Barbarian+village,465,489,0,87,0
1343,Barbarian+village,535,506,0,113,0
1345,010+Main+Street+Crips,535,492,743256,2631,0
1346,Barbarian+village,486,467,0,187,0
1347,001+Peppa+Pig,525,527,411383,6204,0
1348,026+Insane+Gangster+Crips,533,485,743256,592,0
1349,Barbarian+village,463,498,0,210,0
1350,damors+village,466,515,848878690,5614,0
1351,Baconsthorpe+Castle,495,464,575431,7535,4
1355,Barbarian+village,477,471,0,204,0
1356,Barbarian+village,466,486,0,166,0
1357,Izanami,466,511,302178,3847,0
1358,Barbarian+village,479,531,0,134,0
1359,Onions,481,530,848933580,7667,9
1360,Barbarian+village,476,472,627483,461,0
1361,3rd+in+show,483,533,795932,807,0
1362,marioanas+village,469,481,739788,3354,0
1363,CKokos+019,526,526,778245,2481,0
1364,Gondor,478,470,848939279,4327,0
1365,04.+Germania,529,522,848939299,8160,0
1366,017+Rollin+30s+Harlem+Crips,534,489,743256,1199,0
1367,007+Duskwood,478,529,848909148,291,0
1368,Rhodes+of+the+Colossus,527,523,848935281,267,0
1369,025+Compton+Crips,536,490,743256,3238,0
1370,Barbarian+village,523,472,0,213,0
1371,Barbarian+village,498,537,0,247,0
1372,03+Grim+Outlook,467,518,785590,3714,0
1373,Anvil,462,495,848939272,1022,0
1374,Furry+F.+Soturis+village,524,521,757333,3592,0
1375,Barbarian+village,463,496,0,405,0
1376,Barbarian+village,510,464,0,192,0
1377,sam+village,464,500,741715,2708,0
1378,Columbus,519,532,774386,498,0
1379,Wanderers+Village,464,508,848939284,3051,0
1380,Empire+017,532,518,716609,1324,0
