1145,1634209574,769838,769838
784,1634211253,587894,764819
1320,1634211969,284291,0
2271,1634214173,848933918,0
1360,1634214717,627483,0
1672,1634214732,769838,848936739
2665,1634215843,795932,0
1053,1634216099,768299,782926
2984,1634216107,796191,0
33,1634217387,642557,660582
1038,1634218468,848936262,848935026
1103,1634218946,848931400,780375
2499,1634219222,699876,0
1740,1634219736,227371,0
399,1634220203,572558,0
399,1634220203,572558,572558
106,1634220544,848938487,0
1559,1634222472,772572,496254
3487,1634225425,767834,0
81,1634225664,603136,791574
1525,1634227092,75458,0
1224,1634227293,795932,0
2820,1634227656,763175,0
2097,1634227770,666891,767910
245,1634228111,146461,848936604
2416,1634228841,664149,0
306,1634229143,616498,848938496
1041,1634230727,783941,423944
1476,1634230912,848927557,0
288,1634232143,627483,0
1729,1634233429,227371,0
1318,1634236632,627483,0
1271,1634237793,848894242,0
1983,1634241791,287797,415671
1836,1634242974,751075,0
1169,1634244288,284291,0
1314,1634245248,627483,0
1867,1634245368,777332,0
307,1634245984,146461,848934714
1130,1634246101,284291,0
385,1634247309,681314,0
390,1634247328,848933046,796039
537,1634248571,227371,848937987
2607,1634249885,737207,0
576,1634250979,747899,0
537,1634251921,848938487,227371
537,1634252373,227371,848938487
1057,1634253505,642557,660582
1528,1634254456,795932,701192
1440,1634255359,732810,0
829,1634255685,848927659,743278
4,1634256882,572558,0
1385,1634258864,627483,0
341,1634258949,848938629,0
919,1634263013,635915,0
924,1634263982,848930617,0
2028,1634264465,848920117,848937921
1340,1634264835,848894242,0
273,1634265215,764916,712074
1128,1634265323,848933531,0
2968,1634266040,848929146,763175
757,1634266311,284291,0
1164,1634266819,284291,0
789,1634267410,616498,848939104
2218,1634268275,781023,848927908
377,1634272780,587894,0
1325,1634272969,567013,0
1842,1634275157,795932,0
2484,1634276658,848935895,0
540,1634276984,848881759,0
448,1634279104,735360,0
694,1634281199,848894242,848936030
101,1634282823,848935026,591534
1955,1634286663,848938392,848902491
1955,1634286663,848938392,848938392
340,1634289876,227371,573749
604,1634290392,848930617,848936617
593,1634290812,779691,783799
1481,1634292375,284291,0
1288,1634293052,284291,0
582,1634297024,642557,0
942,1634297152,743256,0
1031,1634299130,732810,0
247,1634299199,2322,848936718
707,1634300412,747899,0
3412,1634301898,575431,0
511,1634303189,146461,848935714
482,1634304277,627483,848930369
392,1634304357,627483,768825
881,1634304409,848935026,591534
1068,1634305484,796191,848935207
255,1634305832,848894242,848936030
692,1634306339,769838,0
327,1634307164,540645,0
1327,1634307904,848935281,0
652,1634308112,758130,0
1580,1634308572,627483,0
1473,1634308889,627483,0
336,1634310517,642557,0
1107,1634312469,848927659,0
843,1634313138,189909,848936030
986,1634314300,848927565,374021
1309,1634314341,795932,0
1147,1634314353,271450,415671
1312,1634314988,220694,848913202
2015,1634315034,411383,37220
949,1634315126,774386,0
409,1634315663,848901317,0
699,1634318308,769838,0
944,1634318975,284291,0
444,1634320839,587894,0
1932,1634320906,255966,415671
1448,1634322383,795932,0
457,1634322867,747899,0
1208,1634323694,848927557,0
949,1634323928,848935026,774386
949,1634324308,774386,848935026
295,1634326871,271450,415671
2958,1634327092,848939079,0
1979,1634329145,777332,0
772,1634331828,848936929,767834
641,1634331855,848930617,0
1217,1634333157,848878690,788239
327,1634334625,724817,540645
327,1634334626,724817,724817
327,1634334626,724817,724817
1515,1634335809,635915,0
2792,1634336638,572558,0
2958,1634338746,642557,848939079
2958,1634338746,642557,642557
2958,1634338746,642557,642557
1255,1634339326,795932,0
801,1634340096,284291,0
1686,1634340623,737543,0
2630,1634341768,227371,848938940
2615,1634342444,848937166,848932030
616,1634342952,848909148,0
1121,1634344037,287797,848939182
2015,1634344527,848939299,411383
1437,1634345396,357794,0
2871,1634345989,612649,0
884,1634349856,848936052,554926
3514,1634352203,664149,0
2141,1634353309,627483,0
177,1634353380,627483,0
350,1634354053,764916,687935
2099,1634355264,289311,0
1639,1634355385,795932,0
966,1634356448,848939272,0
1055,1634357505,284291,0
566,1634359252,848937255,848938940
1061,1634359688,848933580,304576
1991,1634365985,770757,415671
1434,1634366841,616498,737543
2158,1634368730,415671,848939627
312,1634369237,848914361,0
2328,1634369755,848929146,0
2328,1634369755,848929146,848929146
945,1634371200,769838,260355
1641,1634371256,769838,260355
1002,1634372258,284291,0
1584,1634375815,848894242,0
1413,1634378584,575431,0
649,1634380393,848929146,651670
2138,1634382379,642557,0
928,1634382471,271450,0
2964,1634383220,848937287,848936030
2158,1634384021,287797,415671
1095,1634384880,848929265,567013
1095,1634384880,848929265,848929265
549,1634384964,642557,0
1361,1634386402,795932,848939278
1253,1634386737,848939116,0
3010,1634386938,848904720,0
3404,1634387985,664149,0
3583,1634388955,848939828,0
3080,1634389296,664149,0
3080,1634389296,664149,664149
1673,1634389332,795932,0
1641,1634390792,260355,769838
2951,1634390863,796191,0
1100,1634391561,291491,0
1734,1634392595,795932,0
1458,1634393315,743256,848937950
213,1634394855,769838,260355
1561,1634395011,629447,0
1368,1634395607,848935281,0
1194,1634398665,357794,0
1409,1634398857,848931015,0
2216,1634399342,848889502,848937270
810,1634399400,616498,0
3280,1634399886,848929146,0
1552,1634400089,317521,326281
1098,1634400529,743256,689722
432,1634400606,848881759,0
1641,1634401072,769838,260355
847,1634401401,616498,0
834,1634401696,848933531,848939114
2006,1634403391,666891,0
423,1634405917,783941,782485
951,1634406063,769838,0
812,1634406498,848930617,0
1027,1634406739,848933580,848938907
1156,1634407250,777367,0
489,1634411330,848903819,0
1230,1634411433,357794,0
1731,1634411629,411383,848939445
1778,1634412605,683776,0
1869,1634414428,848912046,0
1054,1634416523,769838,0
918,1634416601,284291,0
335,1634416912,146461,540645
3708,1634416963,848920890,0
606,1634417074,743256,848937950
1444,1634417731,795932,0
1555,1634418868,289311,706162
1645,1634419735,848894242,0
2005,1634419969,271450,415671
2005,1634419969,271450,271450
2091,1634420381,777332,0
116,1634420549,769838,0
579,1634421762,848936921,0
2181,1634421974,781023,771640
673,1634423642,747899,0
673,1634423643,747899,747899
532,1634424866,848935893,848937471
2346,1634425803,848901317,0
2765,1634425948,848939794,848939900
647,1634426639,769838,0
536,1634426822,330716,848937950
2693,1634427307,848929146,0
1009,1634428141,284291,774889
1557,1634431714,848939299,0
414,1634432437,764916,780333
1466,1634433224,848939298,0
207,1634433244,848936921,0
1079,1634433492,616498,0
542,1634434238,777367,0
3559,1634435135,647745,0
2095,1634435149,848912046,0
129,1634435556,848936921,0
279,1634438557,629447,0
131,1634439344,848936921,0
2318,1634439848,848939680,0
507,1634440783,782028,848935522
1649,1634442814,848931123,0
679,1634442843,769838,0
2010,1634444550,675021,0
1369,1634444663,743256,848937950
68,1634445984,848929146,848916915
915,1634446990,635915,0
1197,1634447086,848933046,435874
1826,1634448072,777367,0
2334,1634448634,517632,415671
355,1634449632,848935893,848937471
902,1634450208,848933046,0
1668,1634451372,848894242,0
3549,1634453368,115823,0
356,1634453469,227371,647745
1799,1634453885,848917725,0
420,1634455435,284291,781484
159,1634456684,764916,848894948
863,1634458580,848890745,0
1762,1634459453,848894242,0
1087,1634459795,271450,0
1087,1634459852,271450,271450
890,1634461099,848890745,0
1223,1634461490,848929265,848939226
1223,1634461490,848929265,848929265
814,1634463581,769838,0
970,1634464631,848933046,0
494,1634464950,848936921,0
494,1634464950,848936921,848936921
735,1634466872,769838,0
232,1634467563,848928932,848933918
797,1634467600,732810,758613
709,1634470394,848933046,0
2127,1634477127,848929146,0
750,1634477290,782028,848932559
3683,1634477707,848939828,0
938,1634477927,848930617,304576
1348,1634481978,743256,0
2759,1634483193,848939798,0
1529,1634483737,848939635,756854
3688,1634484700,848920890,0
1044,1634485794,848935026,686640
352,1634486399,317521,281771
1180,1634486410,357794,781732
1180,1634486410,357794,357794
1633,1634487428,766322,848898694
1069,1634487955,289311,0
1478,1634488325,743256,0
769,1634488705,848927565,739259
554,1634488799,848936929,0
554,1634488799,848936929,848936929
1676,1634489128,683776,0
166,1634489784,848890745,848894948
2678,1634491128,751075,848939133
441,1634492114,747899,0
2631,1634494326,718150,0
3297,1634494592,848901317,0
1581,1634496276,777367,0
276,1634498331,848903819,777399
1529,1634499053,795932,848939635
89,1634499367,848929146,848894948
705,1634500300,271450,0
792,1634503034,785504,0
1797,1634503267,575431,0
2172,1634503979,848939635,273419
1640,1634504704,642557,0
1581,1634506138,778641,777367
1772,1634507126,848939079,603825
781,1634508834,743256,308943
1092,1634509567,848933580,0
941,1634510996,848930617,0
977,1634511048,597783,848939139
855,1634511551,848936168,762202
1154,1634512974,848939272,848903410
2820,1634514596,848909148,763175
125,1634514712,629447,848939374
1783,1634516552,151454,848931120
2495,1634517573,765924,754817
1615,1634519712,743256,0
1214,1634519797,317521,308943
1120,1634520213,848933046,0
1777,1634521648,683776,0
34,1634522616,330716,781732
721,1634522720,502103,796360
419,1634522816,587894,781354
2550,1634523549,848936390,848933918
842,1634523549,848933531,848936030
732,1634523743,384998,205021
1166,1634524343,848934958,848895844
205,1634524760,764916,0
30,1634525571,146461,345976
2511,1634527627,848920890,848938217
229,1634528452,747899,0
1878,1634531304,777367,0
1653,1634531506,448111,848939406
3702,1634535680,664149,0
1661,1634536324,635915,0
3728,1634536443,287797,0
1254,1634537222,357794,0
136,1634537900,848936168,281771
893,1634538577,848936926,739259
1621,1634539665,743256,0
1166,1634542381,848935026,848934958
2148,1634542999,271450,0
2709,1634543439,848920890,0
1166,1634545458,848935026,848935026
3728,1634545896,796191,287797
3728,1634545896,796191,796191
467,1634546264,227371,848937987
2173,1634547600,848894242,848939635
1560,1634549776,783941,848939635
113,1634549885,848933579,115823
854,1634555188,783941,457869
1275,1634556941,848933046,0
1714,1634558263,777367,0
1262,1634559443,848933046,0
1421,1634561298,848890745,0
907,1634564812,783941,0
1083,1634566727,616498,0
583,1634567658,227371,788374
943,1634568132,848925682,0
696,1634570210,848937344,0
137,1634571690,597783,0
1877,1634571862,848937272,0
1034,1634572455,848934884,0
1650,1634573011,783941,0
1290,1634573308,848927557,0
1383,1634574011,357794,0
1544,1634574135,778245,0
1287,1634574964,848927565,0
3695,1634575382,289311,0
633,1634575411,373933,789173
2658,1634575498,765458,848939850
2658,1634575592,699876,765458
868,1634576800,732810,660582
3789,1634577398,664149,0
2169,1634577914,683776,0
2169,1634577914,683776,683776
1316,1634578267,357794,0
2598,1634578851,848890745,0
2886,1634581803,572558,0
1408,1634582920,580805,848894236
2820,1634583138,848929146,848909148
980,1634583641,616498,0
1269,1634585505,848936929,0
1291,1634590577,848936168,0
121,1634591929,384998,205021
490,1634592075,848890745,848932075
755,1634592420,848936926,0
1790,1634593769,783941,848939471
358,1634593990,848936921,0
2852,1634594429,848939829,848939946
2243,1634595393,848933046,0
1839,1634597439,848892792,0
1879,1634597877,848909148,0
1304,1634597967,848927565,0
1166,1634598780,848934958,848935026
1716,1634598890,743256,0
3054,1634599154,693887,0
2137,1634602255,271450,0
1667,1634605564,743256,0
1789,1634608237,330716,767395
1378,1634608290,774386,0
1457,1634608521,783941,848939471
1711,1634609159,777367,0
137,1634609451,747899,597783
2488,1634610649,772572,0
1843,1634611022,848920117,0
2104,1634611303,795932,848939635
954,1634611650,357794,0
684,1634613374,747899,0
2717,1634615564,343729,848939879
2669,1634616105,718150,0
911,1634619130,308943,0
911,1634619130,308943,308943
1634,1634622015,848894242,0
2193,1634622031,848894242,0
3751,1634622765,848916830,0
1301,1634623885,778245,0
948,1634624352,783941,0
2285,1634624951,848933008,768532
1625,1634627619,277246,0
110,1634628981,848936168,423255
3402,1634629217,289311,0
1367,1634630723,848909148,0
1864,1634632527,783941,0
2196,1634632887,848901317,0
1690,1634635348,317521,0
2834,1634635482,724817,0
3066,1634635683,781023,848938831
933,1634639606,357794,0
751,1634641455,848935026,768344
381,1634643418,848933579,115823
2449,1634644056,848934584,0
3306,1634644070,92184,743162
2348,1634644587,783322,0
1693,1634645192,777367,0
717,1634648275,440421,787216
3191,1634651312,693887,0
2133,1634652494,778245,0
613,1634653116,848936921,762202
613,1634653116,848936921,848936921
1825,1634653587,778245,848936912
209,1634654227,743256,343729
3454,1634654590,848932323,0
2375,1634655006,848894242,0
2526,1634656851,848929146,0
1681,1634659354,848889502,0
1417,1634660014,766322,0
1335,1634660340,357794,0
1520,1634660544,737207,0
3376,1634661697,287797,0
2168,1634664663,783941,0
2168,1634665400,848939096,783941
1493,1634666172,743256,0
2757,1634667548,848937190,848939896
103,1634669690,587894,749746
572,1634670191,629447,848938978
2102,1634670339,848894242,0
1531,1634670839,795932,848938340
93,1634670931,227371,676283
1240,1634670995,317521,0
102,1634672530,664149,848937920
952,1634672757,384998,205021
2715,1634673429,848901317,0
2053,1634674061,778245,0
2046,1634674092,666891,0
1073,1634676300,848929265,773657
1073,1634676300,848929265,848929265
1449,1634678293,848937287,0
1449,1634678293,848937287,848937287
1209,1634679353,848933046,0
1209,1634679353,848933046,848933046
1596,1634680405,848890745,0
985,1634681044,848930617,788239
1863,1634681111,334634,0
2242,1634681643,778245,0
2692,1634682794,693887,0
725,1634682940,440421,848920854
1735,1634683727,357794,0
981,1634684535,751075,767610
100,1634687539,227371,848937098
2388,1634688242,848894242,0
2240,1634690531,848894242,0
1739,1634690769,848936921,0
462,1634690856,607131,848907387
1592,1634694106,848909148,0
1564,1634694387,768299,0
2142,1634694852,848894242,0
580,1634695526,693887,848880663
397,1634696128,683776,772371
824,1634696334,693887,848880663
1566,1634697134,848933046,277246
1629,1634698015,440421,848939390
1595,1634698126,848933580,277246
710,1634699160,848890745,0
3839,1634699606,848929146,0
410,1634701089,693887,848880663
287,1634704862,783941,0
2110,1634706594,778245,0
2238,1634707195,848931318,848908128
1093,1634708446,848929265,567013
1093,1634708446,848929265,848929265
889,1634709357,334634,848879567
396,1634711147,848928932,771883
1822,1634713899,330716,0
934,1634714189,848938392,848934884
934,1634714189,848938392,848938392
1464,1634714838,580805,0
1500,1634714911,580805,0
2190,1634716653,778245,0
2165,1634721433,778245,0
1880,1634723205,848936921,0
1892,1634724262,848920117,0
1127,1634730256,287797,848939012
1407,1634730583,743256,0
3132,1634731646,271450,0
2921,1634732668,718150,0
144,1634733070,848914361,0
2636,1634733569,693887,0
658,1634733853,735360,0
897,1634735083,357794,351735
2274,1634735326,848936926,0
1322,1634738698,227371,781453
1096,1634738986,848929265,567013
1088,1634739529,271450,0
1780,1634744826,848931318,635988
1780,1634744826,848931318,848931318
406,1634745866,848937255,0
2061,1634745967,764916,0
2019,1634746957,788034,0
956,1634747962,848936168,848936894
2378,1634748551,778245,0
3444,1634748738,368511,848940236
1247,1634751420,848933580,0
1838,1634752027,357794,0
3059,1634753506,678709,0
558,1634754395,597783,0
3110,1634754783,92184,393399
1527,1634755777,647745,623307
2595,1634756523,848937168,305276
1781,1634759540,635915,0
2803,1634760942,848929146,0
1135,1634761673,848936921,0
2947,1634761797,848929146,0
1989,1634762576,317521,0
2385,1634765844,848936262,848939736
914,1634767110,848935026,0
719,1634768479,271450,0
1198,1634768743,848890745,0
2325,1634771095,778245,0
2394,1634771450,440421,0
1556,1634772204,848939116,0
2293,1634774681,767436,277246
2976,1634775526,774407,848940005
2386,1634775822,778245,0
1135,1634775850,287797,848936921
323,1634777703,848938629,0
2143,1634780000,693887,0
2312,1634782140,778245,0
1779,1634782297,334634,0
